Source,Shortening,AverageMeaning,AverageGrammar
It's thrilling to be having such an impact on the community. It's now your opportunity to be a partner in our work.,It's thrilling to have an impact on the community. Now it's your turn to be a partner.,3.0,3.0
"At least the commitment to democracy had begun to make inroads in the official documents of the lawyers. The language of the Fifteenth Amendment, the first federal measure directly securing a right to vote, betokened the beginnings of popular democracy.","The commitment to democracy had begun by the lawyers. The language of the Fifteenth Amendment, securing a right to vote, betokened the beginnings of popular democracy.",2.33333333333333,2.66666666666667
Many of these modes of communication are very attractive alternatives to traditional postal delivery services supplied by the United States Postal Service (USPS).,Many of these modes are communication alternatives to traditional postal delivery services.,3.0,2.6
The practitioner [auditor] shall perform an engagement only if he or she has reason to believe that the subject matter is capable of evaluation against criteria that are suitable and available to users.,The practitioner [auditor] shall perform only if they believe that the subject matter is capable of evaluation against criteria that are suitable.,3.0,3.0
"At the same time, the Pentagon is reviewing how to allocate another $17 million in "" counterterrorism fellowships, "" some of which could go to Indonesia.","The Pentagon is reviewing $17 million in ""counterterrorism fellowships,"" some of which Indonesia could receive.",2.66666666666667,3.0
"[Chatterbox didn't have the heart to add that he thought There's Something About Mary was pretty funny, especially the joke about ""the franks or the beans.""",[Chatterbox didn't add that he thought There's Something About Mary was pretty funny.,2.66666666666667,2.66666666666667
"' The principal parent of Yiddish is High German, the form of German encountered by Jewish settlers from northern France in the eleventh century.",The principal parent of Yiddish is the High German from northern France in the eleventh century.,2.66666666666667,3.0
"In a more general sense-and this has nothing to do with conspicuous consumption-both homes and clothes convey values. Carl Larsson's home was a statement of both his and Karin's naturalistic aesthetic ideals, so was James Tissot's exotic sitting room.","Besides consumption-both homes and clothes convey values. Carl Larsson's home was a statement of his and Karin's naturalistic aesthetic ideals, so was James Tissot's exotic sitting room. ",3.0,2.66666666666667
"There are many interesting entries in Family Words which, as far as I know, is the first documentation of the genre.",There are many entries in Family Words which is the first documentation of the genre,3.0,2.33333333333333
"Please make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope. Consider sponsoring 1, 2, or 3 children.","Please make camp possible for all Indianapolis children and send in a tax deductible contribution today to sponsor 1, 2, or 3 children.",3.0,3.0
"The current recession and political concerns regarding taxation make increased legislative appropriations unlikely. Student tuition has been raised 12% for 1992-92, a significant increase.",The current recession and political concerns regarding taxation make increased appropriation unlikely. ,2.0,3.0
"Elderly people often require legal assistance because of their special health, income and social needs, especially in coping with the government administered benefits on which many depend for income and health care.",Elderly often require legal assistance in coping with the government benefits on which they depend for income and health care.,2.83333333333333,2.83333333333333
"It is divided into eighteen chapters varying in length, each dealing with a different aspect of the authors and their works, among them,","It's divided into 18 chapters, each dealing with a different aspect of the authors and their works.",3.0,3.0
"STANDARD COSTS - Predetermined expected unit costs, which are acceptable for financial reporting purposes if adjusted periodically to reflect actual results.","Predetermined unit costs, which are OK for financial reporting purposes if adjusted to show actual results.",2.4,2.6
"Thirty years later, as a Los Angeles Superior Court judge, Zelon has added the public's right to a fair trial to the list of constitutional rights she works to preserve.","30 years later, Zelon, a LA Superior Court judge, adds the right to a fair trial to the list of rights she works to preserve.",3.0,2.75
"Enclosed is a form you can complete and return to us in the postage-paid envelope. Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.","You can complete and return the form by mail, fax, or e-mail.",2.33333333333333,3.0
"Scaolding provides parents and teachers with a sensible solution to the often-raised dilemma: Is it better to be directive or nondirective when helping children learn? As the scaolding concept shows, this question has no pat answer.",Scaolding provides guardians with solutions to the dilemma: Is it better to be directive or nondirective when helping children learn? This question has no pat answer.,2.66666666666667,3.0
" Back there, we always ate in the kitchen,  Child reminisced, "" I cannot do that here. ""","Child recalled eating in the kitchen, which she cannot do here.",3.0,3.0
"NOW OUR FIRST INVITATION TO YOU: We invite each contributor and her/his guest to attend our annual Department Reception for Graduating Seniors and Their Guests. In this way, you can be recognized and thanked in person, while visiting with faculty and students.",NOW OUR FIRST INVITATION TO YOU: We invite each contributor and her/his guest to our annual Department Reception for Graduation Seniors and Their Guests.,2.66666666666667,3.0
"USAT reports that Vernon Jordan met four times with Lewinsky, but never mentions that this was first reported yesterday by the WP .","USAT says Jordan met four times with Lewinsky, but never mentioned first reporting was yesterday.",2.66666666666667,2.66666666666667
The July 16 Today's Papers asks what it says about Hillary Clinton that she refused to comment for a USA Today story on her partnership with Madeleine Albright.,The Today's Papers asks what it says about Clinton that she won't comment for a story on her partnership with Albright.,3.0,3.0
Yet few of us hear enough about kids who live through these adversities and do make the grade.,Yet few of us hear much about kids who live through these adversities.,1.66666666666667,3.0
"There are a lot of barriers that keep people from working: physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.","There are barriers keeping people from work: disabilities, welfare dependency, and low education or esteem. ",3.0,2.66666666666667
