Source,Shortening,AverageMeaning,AverageGrammar
"Springer's excuses are halfhearted (not to mention contradictory--it's not consistent to say that television doesn't create values, then lecture your audience about values).","Springer's excuses are halfhearted and contradictory:he says TV doesn't create values,then lectures his audience about values.",3.0,3.0
"Further south, the mountains give way to the agricultural plains of the Beira Baixa (Lower Beira), which lacks the monuments and mountains of its neighbors, but still maintains an unspoiled way of life.","The southern plains of Beira Baixa (Lower Beira) lack the monuments of their northern, mountainous neighbors but maintain their unspoiled way of life.",2.75,3.0
"As we bow gratefully to this wonderful final year of the first century of film, let us hope it is not one of the final years of celluloid itself.","As we bow to this final year of the first century of film, let's hope it's not the last of celluloid itself.",3.0,3.0
"But enough about real news, because it's Tuesday, which means it's time to play another round of workplace trend-watch with the Wall Street Journal.","It's Tuesday, which means it's time to play another round of workplace trend-watch with the Wall Street Journal",2.66666666666667,2.66666666666667
"Daniel Hungerford noted that there are operational realities in the emergency department that must be considered in order to implement interventions. At the same time, some central questions need to be submitted to empirical testing.",Daniel Hungerford noted realities in the emergency department to be considered in order to implement interventions. Some central questions also need to be empirically tested.,3.0,3.0
"As mail volume increases in postal systems, variable costs (processing and transportation) increase and fixed costs decrease as a percentage of total costs. Therefore, street delivery costs, which are largely fixed, decrease as a percentage of total costs as volume increases.","As mail volume increases in postal systems, variable costs increase and fixed costs decrease as part of total costs. Thus, street delivery costs decrease as percentage of total costs as volume increases. ",3.0,2.66666666666667
I also know I'm as guilty as anyone of overhyping The Sopranos . I just recently wrote that The Sopranos is the best TV show ever.,I'm as guilty an anyone overhyping The Sopranos. I just wrote that it's the best TV show.,3.0,3.0
"The goal of the American Cancer Society, __ Unit, is to reach the employees and officers of every business in the county with important cancer information. An informed public and financially supported research program are the keys to the conquest of cancer.","American Cancer Society, __ Unit's, goal is give people of every business in the county with cancer information. An informed public and supported research program are keys to beating cancer.",3.0,2.0
"If it were not for the services they provide us, the older persons would not be able to get around to do our business, such as visits to doctors, grocery and drug stores.","If it were not for their services, us elderly would not be able to get around to visit doctors, grocery stores and drug stores.",2.33333333333333,2.66666666666667
"Help People Become Self-Sufficient -- offer shelter for homeless families, disaster relief, employment & training, neighborhood support centers & specialized transportation;","Help people become self-sufficient by offering shelter to the homeless, disaster relief, employment, and neighborhood support;",2.66666666666667,2.0
"Fifty years later, it is hard to imagine a retailer-be it a high-end department store, mass merchandiser, or catalog service-limiting an individual customer's clothing purchase. Retailers collect detailed point-of-sales information that reflects the real-time demand for goods by consumers.","50 years later, it is hard to imagine a high end department store limiting a customer's clothing purchase. Retailers collect point of sale information that reflects real time demand. ",3.0,3.0
"While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.","While writers often fail to produce, grave authors occasionally are mirthful when laughter is far from their minds.",2.33333333333333,3.0
